CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
880,0,0,0.99991953,8.0383186e-05,7.262739e-08,0.99991953,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
881,1,1,0.037993606,0.94048554,0.021520916,0.94048554,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
882,1,1,0.0054142214,0.99433315,0.00025263987,0.99433315,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
883,0,0,0.99987185,0.00012472285,3.4675018e-06,0.99987185,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
884,0,0,0.99996734,3.2529853e-05,8.948175e-08,0.99996734,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
885,2,2,8.896089e-09,4.912843e-06,0.9999951,0.9999951,True,Critical,Critical,Enhanced_XGBoost,999,Standard
886,1,1,0.02950861,0.97045916,3.224934e-05,0.97045916,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
887,0,0,0.8689577,0.13100207,4.0220886e-05,0.8689577,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
888,0,0,0.9795675,0.020417789,1.4624988e-05,0.9795675,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
889,2,2,0.00010531274,0.01043708,0.98945767,0.98945767,True,Critical,Critical,Enhanced_XGBoost,999,Standard
890,2,2,0.00014549038,0.007682072,0.9921725,0.9921725,True,Critical,Critical,Enhanced_XGBoost,999,Standard
891,1,1,0.000408766,0.9928109,0.0067802486,0.9928109,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
892,2,2,4.0720476e-08,9.471425e-06,0.99999046,0.99999046,True,Critical,Critical,Enhanced_XGBoost,999,Standard
893,1,1,0.0012568437,0.9958889,0.002854294,0.9958889,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
894,0,0,0.9999987,1.3225623e-06,4.8252837e-09,0.9999987,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
895,0,0,0.99999785,2.1533167e-06,7.005518e-09,0.99999785,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
896,1,1,5.0104223e-05,0.9753587,0.024591114,0.9753587,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
897,2,2,4.795894e-07,7.073961e-05,0.99992883,0.99992883,True,Critical,Critical,Enhanced_XGBoost,999,Standard
898,2,2,4.9753944e-06,0.0035057275,0.9964893,0.9964893,True,Critical,Critical,Enhanced_XGBoost,999,Standard
899,0,0,0.9994531,0.0005439267,2.9133364e-06,0.9994531,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
900,1,1,0.22760391,0.77185166,0.00054444454,0.77185166,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
901,2,2,1.0122845e-06,0.00070061494,0.99929833,0.99929833,True,Critical,Critical,Enhanced_XGBoost,999,Standard
902,2,2,1.9118606e-06,0.0003441103,0.99965394,0.99965394,True,Critical,Critical,Enhanced_XGBoost,999,Standard
903,0,0,0.9903858,0.009501965,0.00011225708,0.9903858,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
904,0,0,0.9844507,0.015527692,2.1605452e-05,0.9844507,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
905,1,1,0.0019510945,0.99774027,0.0003086232,0.99774027,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
906,2,2,2.6936974e-07,0.00016455121,0.99983513,0.99983513,True,Critical,Critical,Enhanced_XGBoost,999,Standard
907,1,1,0.00015001303,0.9995759,0.00027404746,0.9995759,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
908,0,0,0.99999833,1.6293997e-06,1.6402712e-08,0.99999833,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
909,1,1,0.0002400564,0.9942175,0.005542368,0.9942175,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
910,1,1,0.41713518,0.5827463,0.000118476404,0.5827463,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
911,1,1,5.9103615e-05,0.7225103,0.2774306,0.7225103,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
912,2,2,0.00024035104,0.026519304,0.9732404,0.9732404,True,Critical,Critical,Enhanced_XGBoost,999,Standard
913,0,0,0.99939823,0.0006001088,1.6935654e-06,0.99939823,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
914,0,0,0.999997,2.962712e-06,5.7611295e-08,0.999997,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
915,2,2,4.3076046e-08,2.1172244e-05,0.9999788,0.9999788,True,Critical,Critical,Enhanced_XGBoost,999,Standard
916,1,1,7.759942e-05,0.99986696,5.5361943e-05,0.99986696,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
917,2,2,9.615675e-05,0.05001913,0.9498848,0.9498848,True,Critical,Critical,Enhanced_XGBoost,999,Standard
918,2,2,9.887648e-09,3.1731583e-06,0.9999968,0.9999968,True,Critical,Critical,Enhanced_XGBoost,999,Standard
919,2,2,0.0002130536,0.36408198,0.63570493,0.63570493,True,Critical,Critical,Enhanced_XGBoost,999,Standard
920,0,0,0.9998622,0.00013759844,1.5598079e-07,0.9998622,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
921,1,1,0.004037485,0.995119,0.0008435841,0.995119,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
922,0,0,0.91827095,0.08162516,0.0001038596,0.91827095,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
923,1,1,0.0016131203,0.9978842,0.0005026372,0.9978842,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
924,0,0,0.9997484,0.0002513839,2.2052282e-07,0.9997484,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
925,0,0,0.9999554,4.4110566e-05,4.7453432e-07,0.9999554,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
926,0,0,0.9999757,2.4283745e-05,8.090101e-08,0.9999757,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
927,1,1,0.0013108185,0.99826825,0.00042090128,0.99826825,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
928,1,1,0.0008909789,0.99893886,0.00017015207,0.99893886,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
929,0,0,0.99990404,9.4500414e-05,1.4044979e-06,0.99990404,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
930,1,1,0.012693496,0.9872017,0.00010487241,0.9872017,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
931,1,1,0.004940459,0.9948933,0.00016621331,0.9948933,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
932,2,2,1.6764909e-07,1.8864923e-05,0.9999809,0.9999809,True,Critical,Critical,Enhanced_XGBoost,999,Standard
933,2,2,4.0354948e-07,0.0002452597,0.99975437,0.99975437,True,Critical,Critical,Enhanced_XGBoost,999,Standard
934,0,0,0.9019033,0.09809025,6.46145e-06,0.9019033,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
935,2,2,0.0008026117,0.3488496,0.6503478,0.6503478,True,Critical,Critical,Enhanced_XGBoost,999,Standard
936,0,0,0.99771297,0.002276708,1.0322763e-05,0.99771297,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
937,2,2,1.8704185e-06,0.0024671427,0.997531,0.997531,True,Critical,Critical,Enhanced_XGBoost,999,Standard
938,1,1,7.788978e-05,0.99072087,0.009201198,0.99072087,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
939,1,1,0.0017189506,0.99817145,0.00010954992,0.99817145,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
940,0,0,0.99999845,1.5897571e-06,1.3829209e-08,0.99999845,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
941,2,2,4.080655e-05,0.010762251,0.98919696,0.98919696,True,Critical,Critical,Enhanced_XGBoost,999,Standard
942,2,2,5.33311e-08,7.6407385e-05,0.9999236,0.9999236,True,Critical,Critical,Enhanced_XGBoost,999,Standard
943,2,2,3.0468307e-06,0.0008189403,0.999178,0.999178,True,Critical,Critical,Enhanced_XGBoost,999,Standard
944,2,2,0.00014578764,0.003231112,0.99662316,0.99662316,True,Critical,Critical,Enhanced_XGBoost,999,Standard
945,1,1,0.005228885,0.99457127,0.00019981191,0.99457127,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
946,0,0,0.9977035,0.0022899008,6.6230646e-06,0.9977035,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
947,2,2,7.580523e-08,6.749865e-05,0.9999324,0.9999324,True,Critical,Critical,Enhanced_XGBoost,999,Standard
948,0,0,0.99997807,2.181048e-05,7.700911e-08,0.99997807,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
949,2,2,2.7913228e-07,3.274698e-05,0.999967,0.999967,True,Critical,Critical,Enhanced_XGBoost,999,Standard
950,1,1,0.005478801,0.9901149,0.004406314,0.9901149,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
951,1,1,0.00062059826,0.9978728,0.0015065396,0.9978728,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
952,2,2,1.4553096e-05,0.005799302,0.99418616,0.99418616,True,Critical,Critical,Enhanced_XGBoost,999,Standard
953,2,2,2.3627883e-05,0.0010908114,0.9988856,0.9988856,True,Critical,Critical,Enhanced_XGBoost,999,Standard
954,0,0,0.99471843,0.005274897,6.588668e-06,0.99471843,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
955,1,1,6.698128e-05,0.9993917,0.0005413444,0.9993917,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
956,2,2,4.4741206e-08,5.6509234e-06,0.9999943,0.9999943,True,Critical,Critical,Enhanced_XGBoost,999,Standard
957,2,2,2.1686112e-07,6.299765e-05,0.9999368,0.9999368,True,Critical,Critical,Enhanced_XGBoost,999,Standard
958,2,2,1.4301885e-07,4.4927474e-05,0.99995494,0.99995494,True,Critical,Critical,Enhanced_XGBoost,999,Standard
959,0,0,0.6714849,0.32850775,7.382259e-06,0.6714849,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
960,1,1,0.00010125181,0.99909616,0.00080266036,0.99909616,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
961,0,0,0.8749994,0.1249117,8.886887e-05,0.8749994,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
962,0,0,0.99999917,8.1811737e-07,3.861602e-09,0.99999917,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
963,0,0,0.78523904,0.21475478,6.2282566e-06,0.78523904,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
964,1,1,0.007062841,0.64351493,0.34942225,0.64351493,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
965,1,1,0.00017857557,0.9996112,0.00021019443,0.9996112,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
966,0,0,0.9999988,1.1378326e-06,4.5317248e-09,0.9999988,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
967,0,0,0.87230134,0.12741163,0.0002869794,0.87230134,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
968,1,1,0.004287331,0.9956558,5.6893507e-05,0.9956558,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
969,0,0,0.9999987,1.3380234e-06,7.467077e-09,0.9999987,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
970,0,0,0.99681,0.0031883046,1.6392993e-06,0.99681,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
971,1,1,0.0022308729,0.99676275,0.0010063885,0.99676275,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
972,1,1,8.12585e-06,0.524242,0.47574988,0.524242,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
973,2,2,2.4925091e-08,3.7031366e-06,0.9999963,0.9999963,True,Critical,Critical,Enhanced_XGBoost,999,Standard
974,0,0,0.98905945,0.010919288,2.1236732e-05,0.98905945,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
975,1,1,0.00017172817,0.79339504,0.20643318,0.79339504,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
976,0,0,0.8989346,0.10104252,2.2901317e-05,0.8989346,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
977,1,1,0.31216994,0.68736666,0.0004634272,0.68736666,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
978,1,1,0.00018878949,0.9997795,3.1690717e-05,0.9997795,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
979,0,0,0.9999633,3.6225385e-05,5.232723e-07,0.9999633,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
980,2,2,4.662441e-05,0.060577594,0.9393758,0.9393758,True,Critical,Critical,Enhanced_XGBoost,999,Standard
981,0,0,0.959699,0.040265515,3.5472036e-05,0.959699,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
982,0,0,0.572257,0.42671314,0.0010299073,0.572257,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
983,1,1,0.036316007,0.9635618,0.00012219165,0.9635618,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
984,1,1,0.020147944,0.9798024,4.9572063e-05,0.9798024,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
985,0,0,0.99818206,0.0018174994,5.240141e-07,0.99818206,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
986,2,2,3.80793e-07,2.5603198e-05,0.999974,0.999974,True,Critical,Critical,Enhanced_XGBoost,999,Standard
987,2,2,1.1489609e-06,5.765203e-05,0.99994123,0.99994123,True,Critical,Critical,Enhanced_XGBoost,999,Standard
988,1,1,0.003699893,0.99136543,0.0049346606,0.99136543,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
989,1,1,0.00012403508,0.96875405,0.031121932,0.96875405,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
990,1,1,0.0002664105,0.90903574,0.090697825,0.90903574,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
991,2,2,3.5834223e-06,0.009434963,0.9905614,0.9905614,True,Critical,Critical,Enhanced_XGBoost,999,Standard
992,2,2,4.112446e-05,0.32081804,0.67914087,0.67914087,True,Critical,Critical,Enhanced_XGBoost,999,Standard
993,0,0,0.999974,2.5867132e-05,8.7958384e-08,0.999974,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
994,0,1,0.28198949,0.7179748,3.5671295e-05,0.7179748,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
995,2,2,3.3773674e-08,9.013884e-06,0.99999094,0.99999094,True,Critical,Critical,Enhanced_XGBoost,999,Standard
996,1,1,6.6087705e-05,0.9900979,0.009836068,0.9900979,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
997,2,2,7.3065976e-06,0.00020075773,0.9997919,0.9997919,True,Critical,Critical,Enhanced_XGBoost,999,Standard
998,2,2,4.5441135e-05,0.04506585,0.95488876,0.95488876,True,Critical,Critical,Enhanced_XGBoost,999,Standard
999,2,2,7.245674e-05,0.07058953,0.929338,0.929338,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1000,0,0,0.99991226,8.707825e-05,7.09828e-07,0.99991226,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1001,0,1,0.3685774,0.63137406,4.8525e-05,0.63137406,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
1002,0,0,0.9979202,0.0020615116,1.8345589e-05,0.9979202,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1003,2,2,2.954683e-06,0.007149294,0.9928477,0.9928477,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1004,0,0,0.9998957,0.00010407983,2.6426636e-07,0.9998957,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1005,0,0,0.9999975,2.5494387e-06,7.1068573e-09,0.9999975,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1006,0,0,0.99374384,0.006230387,2.5833026e-05,0.99374384,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1007,1,1,1.3925052e-05,0.99905807,0.0009280195,0.99905807,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1008,2,2,2.7868295e-05,0.013137031,0.9868352,0.9868352,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1009,0,0,0.9919858,0.008003247,1.0903932e-05,0.9919858,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1010,1,1,0.0006528073,0.99933726,9.86425e-06,0.99933726,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1011,1,1,0.37897307,0.6185201,0.0025068524,0.6185201,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1012,1,1,7.4003976e-05,0.83773255,0.16219345,0.83773255,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1013,2,2,1.613618e-05,0.0073872595,0.9925966,0.9925966,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1014,0,0,0.69818735,0.3008745,0.0009381716,0.69818735,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1015,1,1,0.00013537439,0.8310354,0.16882923,0.8310354,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1016,0,0,0.99060047,0.00938576,1.3755425e-05,0.99060047,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1017,1,1,4.3535187e-05,0.9192033,0.080753215,0.9192033,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1018,1,1,6.34673e-05,0.97816706,0.021769479,0.97816706,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1019,2,2,6.962946e-05,0.084438734,0.91549164,0.91549164,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1020,0,0,0.99999404,5.948056e-06,8.553303e-09,0.99999404,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1021,2,2,0.00015084929,0.02212661,0.9777225,0.9777225,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1022,0,0,0.7784903,0.22139068,0.000119064185,0.7784903,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1023,1,1,0.006069855,0.81643045,0.17749967,0.81643045,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1024,2,2,8.130532e-08,1.9096437e-05,0.9999808,0.9999808,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1025,0,0,0.99999285,7.1057234e-06,2.8891517e-08,0.99999285,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1026,2,2,7.880456e-09,1.6523023e-06,0.99999833,0.99999833,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1027,0,0,0.99963045,0.0003693844,1.0279099e-07,0.99963045,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1028,0,0,0.9990609,0.00093300093,6.094728e-06,0.9990609,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1029,1,1,0.00027981587,0.9988167,0.00090348575,0.9988167,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1030,1,1,0.00052973477,0.991712,0.0077582677,0.991712,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1031,2,2,2.0028117e-06,0.0123834675,0.9876145,0.9876145,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1032,0,0,0.99989283,0.00010707148,6.1570375e-08,0.99989283,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1033,2,2,1.0627636e-05,0.030997092,0.9689923,0.9689923,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1034,1,1,8.258583e-05,0.9967513,0.0031660981,0.9967513,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1035,1,1,0.21908042,0.7799005,0.0010190626,0.7799005,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1036,0,0,0.9999945,5.5111163e-06,1.15845475e-08,0.9999945,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1037,0,0,0.9908381,0.008974654,0.00018726102,0.9908381,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1038,0,0,0.9991103,0.0008864149,3.3294937e-06,0.9991103,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1039,1,1,0.00040077936,0.9651611,0.03443814,0.9651611,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1040,2,2,1.2922828e-05,0.00033574214,0.9996513,0.9996513,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1041,2,2,5.1077993e-08,1.0283392e-05,0.9999896,0.9999896,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1042,0,0,0.9191847,0.08081288,2.4428439e-06,0.9191847,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1043,1,1,0.0018909314,0.99780744,0.000301592,0.99780744,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1044,1,1,0.3422292,0.6552257,0.002545158,0.6552257,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1045,2,2,1.6510836e-05,0.017792234,0.98219126,0.98219126,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1046,0,0,0.9999989,1.1219498e-06,7.648006e-09,0.9999989,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1047,1,1,0.08900751,0.9105032,0.0004892707,0.9105032,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1048,2,2,9.889255e-09,1.0511894e-05,0.9999895,0.9999895,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1049,1,1,0.06490068,0.9331876,0.0019117228,0.9331876,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1050,1,1,0.10107206,0.8979339,0.0009940534,0.8979339,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1051,1,1,3.7775662e-05,0.9983381,0.0016240805,0.9983381,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1052,2,2,0.000978767,0.005807924,0.9932133,0.9932133,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1053,2,2,6.3758494e-06,0.07490274,0.92509085,0.92509085,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1054,2,2,5.3979097e-08,4.214255e-05,0.9999578,0.9999578,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1055,2,2,1.8208564e-06,0.00034903744,0.99964917,0.99964917,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1056,2,2,5.1963134e-06,0.00037667918,0.99961805,0.99961805,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1057,1,1,2.8026941e-05,0.6043241,0.3956479,0.6043241,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1058,0,0,0.999997,3.006895e-06,2.589479e-08,0.999997,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1059,1,1,0.00021748236,0.7539954,0.24578708,0.7539954,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1060,2,2,2.0571784e-07,5.0666975e-05,0.9999491,0.9999491,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1061,0,0,0.6644611,0.33552358,1.5347261e-05,0.6644611,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1062,2,2,2.4157146e-07,5.4426408e-05,0.9999453,0.9999453,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1063,0,0,0.9997054,0.0002939791,5.7728147e-07,0.9997054,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1064,2,2,1.2377473e-08,1.6627542e-06,0.99999833,0.99999833,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1065,1,1,0.02225964,0.9775514,0.0001889532,0.9775514,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1066,0,0,0.8472911,0.15256678,0.00014210715,0.8472911,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1067,0,0,0.999985,1.463953e-05,3.368754e-07,0.999985,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1068,2,2,1.0603437e-07,4.2841944e-05,0.9999571,0.9999571,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1069,1,1,7.460677e-05,0.9952442,0.004681113,0.9952442,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1070,1,0,0.6181487,0.38119134,0.00066000683,0.6181487,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
1071,0,0,0.9999236,7.493082e-05,1.4685144e-06,0.9999236,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1072,1,2,0.000116350515,0.36361697,0.6362667,0.6362667,False,At Risk,Critical,Enhanced_XGBoost,999,Standard
1073,2,2,7.141078e-05,0.14000943,0.8599192,0.8599192,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1074,2,2,8.078669e-08,7.835961e-05,0.99992156,0.99992156,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1075,2,2,1.7992812e-05,0.008659053,0.991323,0.991323,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1076,2,2,7.727503e-08,9.773186e-06,0.9999901,0.9999901,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1077,2,2,0.00026870333,0.38627535,0.61345595,0.61345595,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1078,1,1,0.01541144,0.98451656,7.199614e-05,0.98451656,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1079,2,2,7.114338e-07,0.0006975471,0.9993017,0.9993017,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1080,0,0,0.9972861,0.0027028488,1.107583e-05,0.9972861,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1081,2,2,5.8312685e-06,0.011057444,0.98893666,0.98893666,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1082,1,1,0.29368737,0.70596385,0.00034873383,0.70596385,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1083,1,1,0.13317192,0.8667237,0.000104371094,0.8667237,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1084,2,2,1.9581648e-06,0.00033138727,0.9996667,0.9996667,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1085,0,0,0.98128533,0.018711518,3.1576167e-06,0.98128533,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1086,0,0,0.9999795,2.0366191e-05,1.02812955e-07,0.9999795,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1087,2,2,0.00013289478,0.016419703,0.98344743,0.98344743,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1088,0,0,0.99998474,1.5026952e-05,2.8377676e-07,0.99998474,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1089,0,0,0.73132145,0.26846674,0.00021182706,0.73132145,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1090,1,1,0.027919758,0.9704508,0.0016294203,0.9704508,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1091,2,2,3.9630774e-07,6.180279e-05,0.9999378,0.9999378,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1092,2,2,8.251896e-07,3.1919502e-05,0.9999672,0.9999672,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1093,0,0,0.98989314,0.010021559,8.526415e-05,0.98989314,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1094,1,1,0.0065603293,0.9923844,0.001055383,0.9923844,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1095,1,1,1.8453777e-05,0.9943098,0.0056717037,0.9943098,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1096,1,1,0.00086690625,0.9990761,5.6987777e-05,0.9990761,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1097,2,2,1.05416646e-07,6.9941184e-06,0.99999285,0.99999285,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1098,2,2,3.5179187e-07,6.686809e-05,0.99993277,0.99993277,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1099,1,1,0.00013679646,0.60214764,0.39771557,0.60214764,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1100,2,2,9.0275375e-05,0.0676756,0.9322341,0.9322341,True,Critical,Critical,Enhanced_XGBoost,999,Standard
