CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
747,0,0,0.9945314,0.005462992,5.5585783e-06,0.9945314,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
748,2,2,8.7007624e-07,0.0144720385,0.98552716,0.98552716,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
749,2,2,1.1644702e-10,3.9402854e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
750,0,0,0.99998844,1.1511699e-05,7.1284596e-09,0.99998844,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
751,0,0,0.9999988,1.1776876e-06,7.7772155e-10,0.9999988,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
752,0,1,0.15128301,0.8487157,1.284895e-06,0.8487157,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
753,0,0,1.0,4.764294e-08,5.7545296e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
754,2,2,2.507052e-11,4.0636405e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
755,1,1,0.0001311042,0.99985206,1.6760689e-05,0.99985206,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
756,2,2,1.3135813e-10,7.1375488e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
757,1,1,0.00014211786,0.9990959,0.00076203566,0.9990959,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
758,0,0,0.9999999,1.4299472e-07,2.4567762e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
759,1,1,0.000546189,0.99911314,0.0003406816,0.99911314,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
760,0,0,0.6550919,0.34480813,9.999699e-05,0.6550919,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
761,1,1,1.2760523e-06,0.9781698,0.021828936,0.9781698,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
762,2,2,2.759422e-09,7.91817e-06,0.99999213,0.99999213,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
763,1,1,9.619965e-05,0.99933416,0.00056958693,0.99933416,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
764,2,2,4.1552037e-09,4.3862263e-05,0.99995613,0.99995613,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
765,1,1,5.042562e-06,0.9900225,0.009972531,0.9900225,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
766,0,0,1.0,4.116654e-08,3.191534e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
767,1,1,0.12203047,0.8779105,5.898887e-05,0.8779105,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
768,0,0,0.99999976,2.3741903e-07,7.1332157e-10,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
769,2,2,7.2115746e-08,2.2362276e-05,0.9999776,0.9999776,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
770,2,2,1.3714689e-10,6.520578e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
771,1,1,0.028321533,0.9716752,3.2946318e-06,0.9716752,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
772,0,0,0.99979776,0.00020220655,6.785826e-09,0.99979776,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
773,1,1,0.0046035466,0.9953727,2.3729905e-05,0.9953727,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
774,2,2,1.3833226e-10,4.6459268e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
775,0,0,0.51355654,0.4864412,2.2234365e-06,0.51355654,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
776,1,1,2.3457455e-06,0.9999938,3.894451e-06,0.9999938,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
777,0,0,0.7696607,0.2303344,4.9146056e-06,0.7696607,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
778,1,1,0.00027236989,0.99972695,6.6044703e-07,0.99972695,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
779,0,0,0.6063882,0.3936109,8.836503e-07,0.6063882,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
780,0,0,0.99950206,0.0004979171,7.758648e-09,0.99950206,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
781,1,1,2.4310111e-06,0.9998387,0.00015882745,0.9998387,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
782,2,2,5.4098748e-09,4.0090526e-05,0.99995995,0.99995995,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
783,2,2,7.894847e-10,8.532126e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
784,2,2,5.806664e-10,7.86208e-07,0.99999917,0.99999917,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
785,1,1,0.00051337987,0.99948406,2.5489585e-06,0.99948406,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
786,1,1,1.5639049e-06,0.99997854,1.9865705e-05,0.99997854,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
787,0,0,1.0,2.5048905e-08,5.2074184e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
788,1,1,0.46634945,0.53364795,2.5984255e-06,0.53364795,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
789,2,2,3.7792842e-11,3.3904728e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
790,2,2,5.26127e-10,5.4709858e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
791,1,1,1.174887e-06,0.99907553,0.0009232851,0.99907553,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
792,2,2,6.782119e-11,1.2018986e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
793,2,2,8.8398656e-11,1.06888514e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
794,2,2,2.5899136e-10,2.0756056e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
795,0,0,1.0,2.8916407e-09,6.1688766e-12,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
796,2,1,2.5874728e-05,0.7752125,0.22476165,0.7752125,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
797,1,1,0.0146257775,0.98537296,1.3182513e-06,0.98537296,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
798,1,1,0.0003072112,0.9996772,1.5624282e-05,0.9996772,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
799,1,1,0.004455531,0.99553776,6.7815836e-06,0.99553776,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
800,0,0,0.9999999,1.4731229e-07,2.230891e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
801,0,0,0.81046236,0.18953161,6.0463676e-06,0.81046236,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
802,0,0,0.99993706,6.288662e-05,8.148555e-09,0.99993706,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
803,2,2,1.2156204e-07,0.0026247879,0.99737513,0.99737513,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
804,0,0,0.9999999,9.063589e-08,5.5144467e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
805,0,0,1.0,2.1379365e-09,1.3547251e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
806,1,1,4.7949067e-07,0.9996257,0.00037386586,0.9996257,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
807,0,0,0.99999857,1.3778739e-06,2.1866096e-09,0.99999857,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
808,1,1,2.2460626e-05,0.9999715,5.9862027e-06,0.9999715,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
809,1,1,2.9434622e-07,0.99987817,0.00012153131,0.99987817,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
810,1,1,0.0026926755,0.9973068,4.6880544e-07,0.9973068,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
811,0,0,0.9999999,6.203744e-08,1.9897146e-09,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
812,0,0,1.0,3.290168e-08,6.766562e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
813,0,0,0.6466467,0.35334373,9.626304e-06,0.6466467,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
814,0,0,0.9962049,0.003794428,6.6047556e-07,0.9962049,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
815,2,2,3.956059e-07,0.104042895,0.8959567,0.8959567,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
816,2,2,1.462195e-06,0.00031904888,0.99967945,0.99967945,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
817,0,0,0.81738645,0.1826093,4.3150053e-06,0.81738645,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
818,2,2,1.6303751e-10,6.086399e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
819,2,2,2.7819696e-11,2.6664168e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
820,1,1,3.3978526e-05,0.9999349,3.1144937e-05,0.9999349,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
821,2,2,9.681624e-09,5.2376992e-05,0.99994767,0.99994767,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
822,0,0,0.9000642,0.09993574,7.911893e-08,0.9000642,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
823,0,0,1.0,9.0541646e-10,6.371986e-12,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
824,2,2,5.3092347e-08,0.00038789632,0.99961203,0.99961203,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
825,1,1,4.1804527e-05,0.9999554,2.7571284e-06,0.9999554,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
826,1,1,2.1841126e-05,0.9999745,3.691297e-06,0.9999745,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
827,1,1,1.2579647e-05,0.99957544,0.00041200075,0.99957544,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
828,1,1,7.9006264e-07,0.9999863,1.2971937e-05,0.9999863,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
829,1,1,7.094591e-05,0.99908483,0.00084420346,0.99908483,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
830,2,2,4.0289074e-09,1.47912e-06,0.99999857,0.99999857,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
831,2,2,3.634656e-10,2.0522107e-06,0.999998,0.999998,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
832,1,1,1.8453792e-06,0.98623,0.013768118,0.98623,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
833,1,1,0.00010989829,0.9848074,0.015082705,0.9848074,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
834,1,1,0.00072896725,0.9992698,1.2102053e-06,0.9992698,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
835,1,0,0.5877065,0.4120654,0.00022811792,0.5877065,False,At Risk,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
836,0,0,1.0,5.1963408e-08,1.2659706e-09,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
837,1,1,0.00041967563,0.99926895,0.00031134213,0.99926895,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
838,1,1,0.001548334,0.9977604,0.0006912032,0.9977604,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
839,0,0,0.9999951,4.857566e-06,2.7858205e-08,0.9999951,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
840,0,0,0.7690737,0.23092018,6.050271e-06,0.7690737,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
841,0,0,0.9999999,6.6023524e-08,5.8856253e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
842,2,2,8.7748153e-10,1.2833036e-06,0.9999987,0.9999987,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
843,1,1,0.021943355,0.97804844,8.184078e-06,0.97804844,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
844,2,2,8.998375e-12,2.5216707e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
845,0,0,1.0,3.026741e-08,6.573985e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
846,2,2,6.481394e-07,0.00018841591,0.999811,0.999811,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
847,1,1,4.4063273e-07,0.9999919,7.640702e-06,0.9999919,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
848,0,0,0.9998048,0.00019522724,9.09888e-09,0.9998048,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
849,1,1,0.004648573,0.9953501,1.271149e-06,0.9953501,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
850,1,1,9.438202e-06,0.9999641,2.6487969e-05,0.9999641,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
851,0,0,0.9999851,1.4806533e-05,7.212192e-08,0.9999851,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
852,2,2,3.8215e-11,3.6937695e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
853,0,0,0.9999999,1.6426212e-07,3.0147765e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
854,2,2,4.9020295e-11,1.4134403e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
855,0,1,0.30505246,0.6949464,1.1452986e-06,0.6949464,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
856,1,1,2.8055132e-05,0.9999232,4.8705228e-05,0.9999232,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
857,0,0,1.0,4.5572226e-09,8.355685e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
858,2,2,3.6943454e-10,2.7147422e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
859,0,0,0.9999989,1.0649094e-06,2.4349833e-10,0.9999989,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
860,0,0,1.0,1.3858805e-08,3.929759e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
861,1,1,0.008091914,0.9919064,1.694066e-06,0.9919064,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
862,0,0,0.87673223,0.1232429,2.483894e-05,0.87673223,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
863,1,1,0.00016951548,0.9997714,5.9083683e-05,0.9997714,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
864,1,1,3.900822e-05,0.9999571,3.872502e-06,0.9999571,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
865,2,2,1.5082004e-07,0.09892623,0.90107363,0.90107363,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
866,2,2,2.674449e-06,0.01349257,0.98650473,0.98650473,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
867,2,2,1.0396097e-07,0.00041358147,0.9995863,0.9995863,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
868,0,0,0.9999999,1.5969522e-07,3.417858e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
869,1,1,4.845542e-06,0.6169289,0.38306624,0.6169289,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
870,0,0,0.9061021,0.09389674,1.1384113e-06,0.9061021,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
871,0,0,0.9999999,1.3598302e-07,1.752296e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
872,2,2,1.3049787e-09,2.1883718e-06,0.99999785,0.99999785,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
873,1,1,9.847484e-06,0.99997044,1.971204e-05,0.99997044,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
874,1,1,0.0037461487,0.9962364,1.753737e-05,0.9962364,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
875,2,2,2.4576333e-10,4.0496096e-07,0.99999964,0.99999964,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
876,1,1,0.00038486093,0.99958473,3.037087e-05,0.99958473,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
877,1,1,0.26443037,0.7355582,1.14318855e-05,0.7355582,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
878,1,2,2.8174354e-06,0.40100968,0.5989876,0.5989876,False,At Risk,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
879,2,2,7.1436196e-10,3.0017265e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
880,0,0,0.99999774,2.3222563e-06,7.663379e-11,0.99999774,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
881,1,1,0.0003357305,0.99703276,0.002631495,0.99703276,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
882,1,1,0.00016205345,0.99982315,1.4822571e-05,0.99982315,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
883,0,0,0.99999976,1.9080994e-07,6.85294e-09,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
884,0,0,0.9999999,1.1980723e-07,1.0550412e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
885,2,2,1.0764244e-11,1.648959e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
886,1,1,0.013439689,0.98655856,1.7411224e-06,0.98655856,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
887,0,0,0.96955496,0.030444777,2.9266056e-07,0.96955496,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
888,0,0,0.99679947,0.0032003205,1.6995929e-07,0.99679947,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
889,2,2,4.8959015e-07,7.18344e-05,0.99992764,0.99992764,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
890,2,2,2.2438874e-06,0.00012986673,0.9998679,0.9998679,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
891,1,1,4.9247237e-06,0.99972016,0.0002749507,0.99972016,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
892,2,2,5.2119267e-11,6.2607395e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
893,1,1,3.4553483e-05,0.99979824,0.00016720888,0.99979824,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
894,0,0,1.0,4.5881035e-10,8.063399e-12,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
895,0,0,1.0,1.8020753e-09,1.4055725e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
896,1,1,1.8426974e-06,0.9781838,0.021814317,0.9781838,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
897,2,2,3.2452911e-09,2.5151317e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
898,2,2,2.4323539e-08,0.00012494743,0.99987507,0.99987507,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
899,0,0,0.999998,2.0742027e-06,1.1470236e-08,0.999998,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
900,1,1,0.08671606,0.913274,9.987498e-06,0.913274,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
901,2,2,3.4181413e-09,5.4095804e-06,0.99999464,0.99999464,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
902,2,2,7.255638e-09,1.4612174e-06,0.99999857,0.99999857,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
903,0,0,0.9994967,0.00050314167,8.9618254e-08,0.9994967,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
904,0,0,0.9995372,0.00046273562,5.986639e-08,0.9995372,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
905,1,1,5.441879e-05,0.99994266,2.9040561e-06,0.99994266,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
906,2,2,3.9063977e-10,5.6241157e-07,0.9999994,0.9999994,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
907,1,1,1.0590942e-05,0.9999796,9.753735e-06,0.9999796,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
908,0,0,1.0,5.787651e-10,2.9274035e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
909,1,1,1.2170381e-06,0.9997899,0.00020885037,0.9997899,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
910,1,1,0.2240407,0.77595043,8.875066e-06,0.77595043,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
911,1,1,1.2304421e-06,0.9698972,0.03010151,0.9698972,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
912,2,2,1.9124068e-06,0.003963482,0.99603456,0.99603456,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
913,0,0,0.99999833,1.6762492e-06,4.6209885e-09,0.99999833,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
914,0,0,1.0,4.4961896e-09,1.6327155e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
915,2,2,7.06803e-11,2.5135963e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
916,1,1,2.9650882e-06,0.99999106,6.015558e-06,0.99999106,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
917,2,2,4.7774734e-07,0.0058577694,0.99414176,0.99414176,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
918,2,2,1.0016246e-11,5.8906346e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
919,2,1,7.0168126e-06,0.64285016,0.35714287,0.64285016,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
920,0,0,0.9999958,4.206045e-06,3.7586675e-10,0.9999958,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
921,1,1,2.2296696e-05,0.9999703,7.364087e-06,0.9999703,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
922,0,0,0.9927112,0.0072881896,6.7544363e-07,0.9927112,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
923,1,1,2.3519213e-05,0.9999647,1.1735883e-05,0.9999647,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
924,0,0,0.99999607,3.920717e-06,4.7055687e-10,0.99999607,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
925,0,0,0.99999964,3.351969e-07,1.0697588e-09,0.99999964,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
926,0,0,0.9999999,8.1948954e-08,1.0931633e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
927,1,1,1.3846454e-05,0.9999814,4.766396e-06,0.9999814,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
928,1,1,4.5693083e-05,0.99994755,6.7361957e-06,0.99994755,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
929,0,0,0.9999999,1.10286145e-07,2.3656135e-09,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
930,1,1,0.015376677,0.9846213,2.0985926e-06,0.9846213,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
931,1,1,0.00018644815,0.9998104,3.2365656e-06,0.9998104,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
932,2,2,1.2182612e-10,1.645485e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
933,2,2,9.930347e-10,4.334077e-07,0.9999995,0.9999995,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
934,0,0,0.9846668,0.0153330015,1.5583774e-07,0.9846668,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
935,2,2,6.342138e-06,0.15044674,0.8495469,0.8495469,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
936,0,0,0.9999137,8.631203e-05,9.455296e-09,0.9999137,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
937,2,2,8.909081e-10,2.20668e-06,0.99999774,0.99999774,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
938,1,1,2.1669443e-06,0.9795543,0.020443553,0.9795543,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
939,1,1,0.00010043374,0.99989736,2.1667593e-06,0.99989736,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
940,0,0,1.0,2.5913776e-09,2.581479e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
941,2,2,6.534341e-08,0.00022264909,0.99977726,0.99977726,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
942,2,2,9.312099e-11,1.232028e-06,0.9999988,0.9999988,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
943,2,2,4.5012736e-09,4.7131466e-06,0.99999523,0.99999523,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
944,2,2,4.3258873e-07,2.9824025e-05,0.9999697,0.9999697,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
