CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label
593,2,2,5.24566200918693e-06,0.00010977407375624789,0.9998849802642346,0.9998849802642346,True,Critical,Critical
594,0,0,0.9993194511961916,0.0006713894669873743,9.159336821149378e-06,0.9993194511961916,True,Healthy,Healthy
595,2,2,0.000334866230382557,0.11642751469491616,0.8832376190747013,0.8832376190747013,True,Critical,Critical
596,0,0,0.9017013104190729,0.0981629183560117,0.00013577122491555073,0.9017013104190729,True,Healthy,Healthy
597,1,1,0.0001274093592852419,0.9982067286589769,0.0016658619817379063,0.9982067286589769,True,At Risk,At Risk
598,0,0,0.9802679661180024,0.019714094661218744,1.793922077885548e-05,0.9802679661180024,True,Healthy,Healthy
599,1,1,0.002172799313605297,0.9541187667743029,0.043708433912091844,0.9541187667743029,True,At Risk,At Risk
600,1,1,0.22113687730842643,0.7727760941475711,0.006087028544002485,0.7727760941475711,True,At Risk,At Risk
601,1,1,0.00011281006066726062,0.9986236447904139,0.0012635451489188465,0.9986236447904139,True,At Risk,At Risk
602,1,1,0.00031622597234811354,0.999615617514333,6.815651331899772e-05,0.999615617514333,True,At Risk,At Risk
603,1,1,0.0006133277148406384,0.9965149454282128,0.002871726856946483,0.9965149454282128,True,At Risk,At Risk
604,0,0,0.9961681877925674,0.003769033751203456,6.277845622909121e-05,0.9961681877925674,True,Healthy,Healthy
605,0,0,0.9999526330629092,4.59441962317535e-05,1.422740859066126e-06,0.9999526330629092,True,Healthy,Healthy
606,2,2,3.2566449207777225e-06,0.0003186643710163817,0.9996780789840629,0.9996780789840629,True,Critical,Critical
607,0,0,0.999994319019581,5.604247541095313e-06,7.673287791389327e-08,0.999994319019581,True,Healthy,Healthy
608,0,0,0.98877743937383,0.011207914659756828,1.4645966413077574e-05,0.98877743937383,True,Healthy,Healthy
609,2,2,8.907546314000832e-07,0.0005270235904175594,0.9994720856549509,0.9994720856549509,True,Critical,Critical
610,2,2,2.539461105580532e-05,0.0007655165954944374,0.9992090887934497,0.9992090887934497,True,Critical,Critical
611,1,1,0.0075711431577134,0.9920152881171204,0.0004135687251660863,0.9920152881171204,True,At Risk,At Risk
612,0,0,0.9999757818901016,2.4082127959829626e-05,1.359819387349632e-07,0.9999757818901016,True,Healthy,Healthy
613,1,1,5.093354645914134e-06,0.9996920888589043,0.00030281778644977345,0.9996920888589043,True,At Risk,At Risk
614,1,1,0.2776526077797068,0.7223038050210341,4.3587199259132965e-05,0.7223038050210341,True,At Risk,At Risk
615,2,2,0.0028835671913398767,0.09357407566052742,0.9035423571481326,0.9035423571481326,True,Critical,Critical
616,2,2,2.5496528785239956e-06,8.184937175603058e-05,0.9999156009753655,0.9999156009753655,True,Critical,Critical
617,0,0,0.9996217938023311,0.0003776672024576491,5.389952113678616e-07,0.9996217938023311,True,Healthy,Healthy
618,1,1,0.002262240900168009,0.9906312087654456,0.0071065503343862675,0.9906312087654456,True,At Risk,At Risk
619,1,1,0.0278473778822827,0.9720927816672617,5.9840450455509654e-05,0.9720927816672617,True,At Risk,At Risk
620,2,2,7.063315587305097e-05,0.0008595891839492232,0.9990697776601776,0.9990697776601776,True,Critical,Critical
621,1,1,3.950750176576472e-05,0.9996816826009559,0.00027880989727822593,0.9996816826009559,True,At Risk,At Risk
622,2,2,2.2508225029077168e-05,0.0008934999278207241,0.9990839918471502,0.9990839918471502,True,Critical,Critical
623,2,2,1.086727514867815e-06,8.018585560893529e-06,0.9999908946869243,0.9999908946869243,True,Critical,Critical
624,0,0,0.9778389078575347,0.02213498560066783,2.610654179750137e-05,0.9778389078575347,True,Healthy,Healthy
625,1,1,0.0016221472879562949,0.996704733936655,0.0016731187753886642,0.996704733936655,True,At Risk,At Risk
626,0,0,0.998659311203039,0.001334593152230503,6.095644730560639e-06,0.998659311203039,True,Healthy,Healthy
627,2,2,2.8159673361161476e-06,0.0005237070773801844,0.9994734769552837,0.9994734769552837,True,Critical,Critical
628,2,2,7.450433689544785e-07,0.0010698727241373772,0.9989293822324936,0.9989293822324936,True,Critical,Critical
629,2,2,3.4265976474295626e-05,0.0005754758448191989,0.9993902581787065,0.9993902581787065,True,Critical,Critical
630,1,1,0.000875477260868634,0.9784534507159713,0.020671072023160052,0.9784534507159713,True,At Risk,At Risk
631,0,0,0.9992466492550385,0.000749168683717839,4.1820612436840175e-06,0.9992466492550385,True,Healthy,Healthy
632,2,2,9.959475558031113e-06,0.00230518103521173,0.9976848594892301,0.9976848594892301,True,Critical,Critical
633,2,2,1.0565318603278214e-06,4.051224939883467e-05,0.9999584312187407,0.9999584312187407,True,Critical,Critical
634,2,2,0.0006407462773076708,0.22941242116457997,0.7699468325581122,0.7699468325581122,True,Critical,Critical
635,2,2,7.73644622845766e-06,0.012276822131421884,0.9877154414223496,0.9877154414223496,True,Critical,Critical
636,2,2,2.013934271138923e-08,8.194871085516948e-07,0.9999991603735487,0.9999991603735487,True,Critical,Critical
637,1,1,0.40467699775203486,0.5911768064794957,0.00414619576846957,0.5911768064794957,True,At Risk,At Risk
638,2,2,2.2242550915686533e-06,0.00010546139699720308,0.9998923143479113,0.9998923143479113,True,Critical,Critical
639,2,2,3.003516413852343e-07,1.1935369473525148e-05,0.999987764278885,0.999987764278885,True,Critical,Critical
640,1,1,0.11271886114715286,0.8872475670822402,3.357177060695279e-05,0.8872475670822402,True,At Risk,At Risk
641,1,1,0.0033334972017751378,0.7489388245308803,0.24772767826734446,0.7489388245308803,True,At Risk,At Risk
642,2,2,1.2240292154950497e-06,5.625306132924033e-05,0.9999425229094553,0.9999425229094553,True,Critical,Critical
643,1,1,9.790934129422709e-05,0.999880206380514,2.188427819175379e-05,0.999880206380514,True,At Risk,At Risk
644,2,2,7.226100941705414e-06,0.003243848823536476,0.9967489250755219,0.9967489250755219,True,Critical,Critical
645,2,2,2.427608021958057e-06,7.91388813485138e-05,0.9999184335106296,0.9999184335106296,True,Critical,Critical
646,1,1,0.00015936137121177836,0.9979230812449819,0.001917557383806212,0.9979230812449819,True,At Risk,At Risk
647,2,2,1.9101952232774456e-05,0.0011734040231094417,0.9988074940246577,0.9988074940246577,True,Critical,Critical
648,0,0,0.9999996439293213,3.4587138667872153e-07,1.0199291958369033e-08,0.9999996439293213,True,Healthy,Healthy
649,0,0,0.999978829439796,2.1037122441892094e-05,1.3343776227597145e-07,0.999978829439796,True,Healthy,Healthy
650,1,1,0.2617133854708932,0.738270977916296,1.563661281077817e-05,0.738270977916296,True,At Risk,At Risk
651,1,1,0.002662359865516204,0.9936422178836465,0.0036954222508372393,0.9936422178836465,True,At Risk,At Risk
652,0,0,0.9999980540869501,1.8930919892882135e-06,5.282106067216769e-08,0.9999980540869501,True,Healthy,Healthy
653,2,2,3.5906867221352846e-05,0.05430481404485151,0.945659279087927,0.945659279087927,True,Critical,Critical
654,2,2,0.00030944396473367105,0.05450699610997758,0.9451835599252888,0.9451835599252888,True,Critical,Critical
655,2,2,0.0007424725815702921,0.0210798460852374,0.9781776813331923,0.9781776813331923,True,Critical,Critical
656,2,2,1.5260674864141946e-08,9.891292536152056e-07,0.9999989956100714,0.9999989956100714,True,Critical,Critical
657,2,2,6.146944078423528e-06,0.0004987208904566246,0.9994951321654649,0.9994951321654649,True,Critical,Critical
658,1,1,6.261791110963073e-05,0.9758648004474493,0.024072581641441205,0.9758648004474493,True,At Risk,At Risk
659,0,0,0.9993475429138435,0.0006237762107171331,2.8680875439198272e-05,0.9993475429138435,True,Healthy,Healthy
660,1,1,0.0011303163082428216,0.9987894413695867,8.0242322170501e-05,0.9987894413695867,True,At Risk,At Risk
661,2,2,0.00041554363559169255,0.03112525008913033,0.9684592062752779,0.9684592062752779,True,Critical,Critical
662,0,0,0.9358530182406044,0.06412229187976749,2.468987962806726e-05,0.9358530182406044,True,Healthy,Healthy
663,0,0,0.9998912157664865,0.00010784158271853807,9.42650794804315e-07,0.9998912157664865,True,Healthy,Healthy
664,1,1,0.0015063836285516016,0.998167143014963,0.000326473356485388,0.998167143014963,True,At Risk,At Risk
665,0,1,0.24260357981812913,0.7573915104964369,4.909685433914541e-06,0.7573915104964369,False,Healthy,At Risk
666,2,2,1.293944270076258e-05,0.0007800926052332236,0.999206967952066,0.999206967952066,True,Critical,Critical
667,2,2,1.7648367927684126e-05,0.009747211575689032,0.9902351400563832,0.9902351400563832,True,Critical,Critical
668,1,1,0.25110780089859297,0.7484736223568013,0.00041857674460568054,0.7484736223568013,True,At Risk,At Risk
669,1,1,1.1910705191647001e-05,0.9253072230260934,0.07468086626871502,0.9253072230260934,True,At Risk,At Risk
670,1,1,0.0006315355324769216,0.837631449019736,0.16173701544778718,0.837631449019736,True,At Risk,At Risk
671,0,0,0.988099597839644,0.011899483060547928,9.190998081538744e-07,0.988099597839644,True,Healthy,Healthy
672,0,0,0.9997560833898793,0.0002433042946074799,6.123155133387411e-07,0.9997560833898793,True,Healthy,Healthy
673,0,0,0.9996578529016589,0.00034110948234890006,1.0376159923249055e-06,0.9996578529016589,True,Healthy,Healthy
674,2,2,1.1915505293648838e-06,0.0011028059335317366,0.9988960025159389,0.9988960025159389,True,Critical,Critical
675,1,1,2.040256657471849e-06,0.9984406629885418,0.0015572967548006073,0.9984406629885418,True,At Risk,At Risk
676,0,0,0.9995303024000031,0.00046936706652566404,3.305334712375779e-07,0.9995303024000031,True,Healthy,Healthy
677,2,2,6.048442365511888e-05,0.0062479171382265304,0.9936915984381183,0.9936915984381183,True,Critical,Critical
678,2,2,2.6744395663420616e-05,0.002570514903281374,0.9974027407010552,0.9974027407010552,True,Critical,Critical
679,2,2,0.00015141735395037803,0.011870704430491008,0.9879778782155587,0.9879778782155587,True,Critical,Critical
680,0,0,0.9999974749968817,2.506782703751389e-06,1.8220414422071882e-08,0.9999974749968817,True,Healthy,Healthy
681,0,0,0.9951030320765526,0.004857819946136705,3.9147977310599266e-05,0.9951030320765526,True,Healthy,Healthy
682,0,0,0.9202251274071158,0.07975422715332568,2.0645439558532232e-05,0.9202251274071158,True,Healthy,Healthy
683,1,1,0.39250714803496556,0.6059109217675716,0.0015819301974628085,0.6059109217675716,True,At Risk,At Risk
684,1,1,0.0013509946913067567,0.9986436473753111,5.357933382071996e-06,0.9986436473753111,True,At Risk,At Risk
685,2,2,7.012645156292537e-05,0.0009194350925700775,0.999010438455867,0.999010438455867,True,Critical,Critical
686,1,1,0.16842483549361056,0.8306102969927182,0.0009648675136713252,0.8306102969927182,True,At Risk,At Risk
687,1,1,0.072402548633983,0.9259099345921487,0.0016875167738683915,0.9259099345921487,True,At Risk,At Risk
688,2,2,7.65282501256169e-05,0.05920107338492424,0.9407223983649501,0.9407223983649501,True,Critical,Critical
689,0,0,0.9977312243633442,0.002262918610324621,5.857026331130741e-06,0.9977312243633442,True,Healthy,Healthy
690,1,1,0.22417600069564508,0.7747904710859665,0.0010335282183883863,0.7747904710859665,True,At Risk,At Risk
691,0,0,0.9886314888081026,0.011326567838896502,4.194335300089629e-05,0.9886314888081026,True,Healthy,Healthy
692,0,0,0.9997530841040942,0.0002464272195867796,4.886763191445452e-07,0.9997530841040942,True,Healthy,Healthy
693,1,1,0.09731480616268567,0.8858103110100813,0.016874882827232904,0.8858103110100813,True,At Risk,At Risk
694,1,1,0.0185758047570866,0.9814083026811966,1.5892561716747636e-05,0.9814083026811966,True,At Risk,At Risk
695,0,0,0.9998110162995334,0.00018732237831742678,1.661322149263986e-06,0.9998110162995334,True,Healthy,Healthy
696,1,1,0.004880252411059863,0.932377269534835,0.06274247805410504,0.932377269534835,True,At Risk,At Risk
697,2,2,5.119163441106459e-07,4.017720579871982e-05,0.9999593108778573,0.9999593108778573,True,Critical,Critical
698,0,0,0.9999950731591698,4.858415559519517e-06,6.842527071155238e-08,0.9999950731591698,True,Healthy,Healthy
699,1,1,0.28796383887809085,0.7096778252665703,0.0023583358553388428,0.7096778252665703,True,At Risk,At Risk
700,0,0,0.9956151646943578,0.0043207021615972365,6.413314404510633e-05,0.9956151646943578,True,Healthy,Healthy
701,1,0,0.6271286819380645,0.3725738705737232,0.00029744748821220563,0.6271286819380645,False,At Risk,Healthy
702,1,1,2.6872480137169555e-05,0.9980298351564199,0.001943292363442969,0.9980298351564199,True,At Risk,At Risk
703,0,0,0.9960331996985134,0.003960321841052075,6.478460434397605e-06,0.9960331996985134,True,Healthy,Healthy
704,1,0,0.5741849861752008,0.4251825373986773,0.0006324764261219911,0.5741849861752008,False,At Risk,Healthy
705,1,1,0.0006131619293129828,0.9927117135970818,0.00667512447360526,0.9927117135970818,True,At Risk,At Risk
706,0,0,0.9968744412740029,0.003058011534120606,6.754719187649743e-05,0.9968744412740029,True,Healthy,Healthy
707,1,1,0.005848768251777577,0.9930890177130688,0.0010622140351535924,0.9930890177130688,True,At Risk,At Risk
708,1,1,2.9624496391360704e-05,0.774667804589205,0.22530257091440356,0.774667804589205,True,At Risk,At Risk
709,2,2,2.3393037381375539e-07,6.981850264685004e-06,0.9999927842193614,0.9999927842193614,True,Critical,Critical
710,1,1,0.0014607882255545106,0.8794226267274942,0.1191165850469514,0.8794226267274942,True,At Risk,At Risk
711,2,2,1.6883674847344902e-06,0.0017477648383815096,0.9982505467941337,0.9982505467941337,True,Critical,Critical
712,0,1,0.379411421372385,0.6200191555548952,0.0005694230727198074,0.6200191555548952,False,Healthy,At Risk
713,2,2,1.9295029759233364e-06,2.979727442981367e-05,0.9999682732225943,0.9999682732225943,True,Critical,Critical
714,1,1,0.021531733720794186,0.9619002247433679,0.01656804153583783,0.9619002247433679,True,At Risk,At Risk
715,1,1,0.06944070558376794,0.8386684993172882,0.09189079509894399,0.8386684993172882,True,At Risk,At Risk
716,0,0,0.9984038728894917,0.001593705230130287,2.4218803779767797e-06,0.9984038728894917,True,Healthy,Healthy
717,2,2,0.0002974180033026681,0.002743652359950841,0.9969589296367464,0.9969589296367464,True,Critical,Critical
718,0,0,0.9968106565046584,0.003103349010804433,8.599448453724285e-05,0.9968106565046584,True,Healthy,Healthy
719,2,2,9.873144617098457e-08,2.1333736423784824e-06,0.9999977678949116,0.9999977678949116,True,Critical,Critical
720,1,1,0.011558716943778816,0.986914099807526,0.001527183248695252,0.986914099807526,True,At Risk,At Risk
721,2,2,0.00014493908857905074,0.01269026034393252,0.9871648005674883,0.9871648005674883,True,Critical,Critical
722,0,0,0.9999371282176007,6.035530683690635e-05,2.516475562404664e-06,0.9999371282176007,True,Healthy,Healthy
723,0,0,0.9999954658873658,4.460582788581033e-06,7.352984555690021e-08,0.9999954658873658,True,Healthy,Healthy
724,2,2,1.1967458176169896e-06,4.40782972342924e-05,0.9999547249569481,0.9999547249569481,True,Critical,Critical
725,0,0,0.9999889401580007,1.0985099931161228e-05,7.474206810605744e-08,0.9999889401580007,True,Healthy,Healthy
726,0,0,0.9987578877345659,0.0012272088387589282,1.4903426675133148e-05,0.9987578877345659,True,Healthy,Healthy
727,2,2,1.0503812490997033e-05,0.00029649006323657424,0.9996930061242724,0.9996930061242724,True,Critical,Critical
728,1,2,0.0015896894105800427,0.3239554781036449,0.6744548324857751,0.6744548324857751,False,At Risk,Critical
729,1,1,3.574329507497055e-05,0.9999554242617824,8.832443142517423e-06,0.9999554242617824,True,At Risk,At Risk
730,1,1,0.004152385506533037,0.7575081032913507,0.23833951120211633,0.7575081032913507,True,At Risk,At Risk
731,2,2,9.467721599145582e-08,3.288733586084874e-06,0.999996616589198,0.999996616589198,True,Critical,Critical
732,0,0,0.9999976742242558,2.2673218443071853e-06,5.8453899968066755e-08,0.9999976742242558,True,Healthy,Healthy
733,1,1,6.78567368743269e-05,0.9246248867267649,0.0753072565363607,0.9246248867267649,True,At Risk,At Risk
734,2,2,0.00019366569200881812,0.000670436012746237,0.999135898295245,0.999135898295245,True,Critical,Critical
735,2,2,3.9050606845718194e-06,0.0004349613620307281,0.9995611335772848,0.9995611335772848,True,Critical,Critical
736,1,1,0.0008857568369368746,0.9965120136073242,0.0026022295557389754,0.9965120136073242,True,At Risk,At Risk
737,0,0,0.9998400080278339,0.00014464815104118711,1.534382112488937e-05,0.9998400080278339,True,Healthy,Healthy
738,2,2,4.274553854543552e-05,0.009663306272630621,0.990293948188824,0.990293948188824,True,Critical,Critical
739,2,2,1.805055836982532e-07,5.432272150603978e-06,0.9999943872222656,0.9999943872222656,True,Critical,Critical
740,1,1,0.0001600648367160173,0.9948171859548249,0.005022749208458894,0.9948171859548249,True,At Risk,At Risk
741,2,2,9.905440095546225e-07,3.843574851620946e-05,0.9999605737074744,0.9999605737074744,True,Critical,Critical
742,2,2,0.0003476546859576014,0.06882322526353155,0.9308291200505109,0.9308291200505109,True,Critical,Critical
743,1,1,0.00017879811460111528,0.9542349690512006,0.045586232834198125,0.9542349690512006,True,At Risk,At Risk
744,2,2,0.00022435721677780738,0.006669926698179941,0.9931057160850422,0.9931057160850422,True,Critical,Critical
745,0,0,0.8218762967095254,0.17803990694586594,8.379634460849541e-05,0.8218762967095254,True,Healthy,Healthy
746,0,0,0.9846561441425936,0.015017559691110209,0.000326296166296281,0.9846561441425936,True,Healthy,Healthy
747,0,0,0.8977020481927059,0.10197468349128884,0.0003232683160051915,0.8977020481927059,True,Healthy,Healthy
748,2,2,0.0011224240202066988,0.12184981868745802,0.8770277572923353,0.8770277572923353,True,Critical,Critical
749,2,2,2.031944067092777e-06,4.518005746255051e-05,0.9999527879984703,0.9999527879984703,True,Critical,Critical
750,0,0,0.9983655944233575,0.0016240317013659095,1.0373875276567993e-05,0.9983655944233575,True,Healthy,Healthy
751,0,0,0.9997592867680726,0.00023659119605740016,4.122035870093261e-06,0.9997592867680726,True,Healthy,Healthy
752,0,1,0.22319002529730883,0.7767540479325821,5.592677010915332e-05,0.7767540479325821,False,Healthy,At Risk
753,0,0,0.9998827417792778,0.00011459773257718515,2.6604881451719624e-06,0.9998827417792778,True,Healthy,Healthy
754,2,2,3.3779565115927355e-07,4.931647662903253e-06,0.999994730556686,0.999994730556686,True,Critical,Critical
755,1,1,0.0019756268837492143,0.9974807582769715,0.0005436148392792291,0.9974807582769715,True,At Risk,At Risk
756,2,2,1.2504077729903759e-06,2.377195614152058e-05,0.9999749776360854,0.9999749776360854,True,Critical,Critical
757,1,1,0.025257064189825623,0.912881464269084,0.06186147154109037,0.912881464269084,True,At Risk,At Risk
758,0,0,0.9999474111241059,5.206427649346364e-05,5.245994004205746e-07,0.9999474111241059,True,Healthy,Healthy
759,1,1,0.024212556950500775,0.9639461310367634,0.011841312012735937,0.9639461310367634,True,At Risk,At Risk
760,0,0,0.9372812597441817,0.06196866880167514,0.0007500714541432283,0.9372812597441817,True,Healthy,Healthy
761,1,1,0.000540985294696777,0.7428374513478986,0.2566215633574047,0.7428374513478986,True,At Risk,At Risk
762,2,2,0.0001100600903499244,0.0036677732909192523,0.9962221666187309,0.9962221666187309,True,Critical,Critical
763,1,1,0.008523295924298367,0.9850906617820214,0.006386042293680115,0.9850906617820214,True,At Risk,At Risk
764,2,2,4.453410309606461e-05,0.0038787824824314207,0.9960766834144725,0.9960766834144725,True,Critical,Critical
765,1,1,0.0010151413603634247,0.9609536771355128,0.038031181504123567,0.9609536771355128,True,At Risk,At Risk
766,0,0,0.9999852932056235,1.459117520355827e-05,1.156191728955047e-07,0.9999852932056235,True,Healthy,Healthy
767,1,1,0.1974524226827505,0.7954993322261477,0.007048245091101728,0.7954993322261477,True,At Risk,At Risk
768,0,0,0.9998493874233826,0.00014998051572695883,6.320608903459884e-07,0.9998493874233826,True,Healthy,Healthy
769,2,2,0.0001594034387860284,0.0031369037176274144,0.9967036928435865,0.9967036928435865,True,Critical,Critical
770,2,2,2.3951103754115036e-06,3.7548144185976533e-05,0.9999600567454385,0.9999600567454385,True,Critical,Critical
771,1,1,0.08991262706131042,0.9083106328293283,0.001776740109361177,0.9083106328293283,True,At Risk,At Risk
772,0,0,0.9950671681692753,0.004922474744425688,1.0357086298810257e-05,0.9950671681692753,True,Healthy,Healthy
773,1,1,0.19463378042082063,0.8052675371131862,9.868246599329555e-05,0.8052675371131862,True,At Risk,At Risk
774,2,2,3.0505645156919063e-06,8.017817288407537e-05,0.9999167712626001,0.9999167712626001,True,Critical,Critical
775,0,0,0.6530972662521034,0.34659212072818985,0.00031061301970678617,0.6530972662521034,True,Healthy,Healthy
776,1,1,0.00028016217205808114,0.9995366538908238,0.0001831839371182162,0.9995366538908238,True,At Risk,At Risk
777,0,0,0.8055789569720169,0.19429689726612778,0.0001241457618553507,0.8055789569720169,True,Healthy,Healthy
778,1,1,0.0038247578453436864,0.9961286140084386,4.6628146217804006e-05,0.9961286140084386,True,At Risk,At Risk
779,0,0,0.5336263548520881,0.46631513359716215,5.8511550749786945e-05,0.5336263548520881,True,Healthy,Healthy
780,0,0,0.9899667087705715,0.010031350351910323,1.9408775181689393e-06,0.9899667087705715,True,Healthy,Healthy
781,1,1,0.00034784884644328395,0.9982350833499779,0.0014170678035787298,0.9982350833499779,True,At Risk,At Risk
782,2,2,6.263339423768506e-06,0.004560981576267795,0.9954327550843085,0.9954327550843085,True,Critical,Critical
783,2,2,7.735853444870447e-06,0.0001817242239393802,0.9998105399226157,0.9998105399226157,True,Critical,Critical
784,2,2,4.870684315569911e-07,7.069930097243555e-05,0.9999288136305959,0.9999288136305959,True,Critical,Critical
785,1,1,0.0052794282904134225,0.9945324902168058,0.0001880814927808068,0.9945324902168058,True,At Risk,At Risk
786,1,1,2.511627169217601e-05,0.9996579844057171,0.00031689932259068327,0.9996579844057171,True,At Risk,At Risk
787,0,0,0.9998817118873975,0.00011098807282098335,7.300039781504912e-06,0.9998817118873975,True,Healthy,Healthy
788,1,1,0.4988971847109285,0.5010015003979236,0.00010131489114796313,0.5010015003979236,True,At Risk,At Risk
789,2,2,4.135855544917815e-07,9.668437635282627e-06,0.9999899179768104,0.9999899179768104,True,Critical,Critical
790,2,2,1.2625113108854114e-05,0.00023857236230643964,0.9997488025245848,0.9997488025245848,True,Critical,Critical
791,1,1,0.0011538494632201417,0.9197957814868832,0.07905036904989651,0.9197957814868832,True,At Risk,At Risk
792,2,2,1.6606395615879396e-08,1.1918713943044365e-06,0.9999987915222099,0.9999987915222099,True,Critical,Critical
793,2,2,1.8096270511323877e-07,7.891840049255316e-06,0.9999919271972456,0.9999919271972456,True,Critical,Critical
794,2,2,7.072417827079191e-06,7.221802863314098e-05,0.9999207095535398,0.9999207095535398,True,Critical,Critical
795,0,0,0.9999998732301677,1.2399384820284205e-07,2.7759841730398548e-09,0.9999998732301677,True,Healthy,Healthy
796,2,1,0.004716491978646988,0.5843263780125256,0.4109571300088273,0.5843263780125256,False,Critical,At Risk
797,1,1,0.08289261661124282,0.917043923358804,6.346002995308794e-05,0.917043923358804,True,At Risk,At Risk
798,1,1,0.025920046307477566,0.9685552223365798,0.00552473135594277,0.9685552223365798,True,At Risk,At Risk
799,1,1,0.019646378181412412,0.9800945479415794,0.00025907387700801137,0.9800945479415794,True,At Risk,At Risk
800,0,0,0.9999886491941667,1.1172550939039138e-05,1.7825489438258058e-07,0.9999886491941667,True,Healthy,Healthy
801,0,0,0.854992899128144,0.14462798185842682,0.00037911901342927194,0.854992899128144,True,Healthy,Healthy
802,0,0,0.998375559707018,0.001622620210026797,1.820082955417924e-06,0.998375559707018,True,Healthy,Healthy
803,2,2,0.0007926975119961142,0.04928505317966999,0.9499222493083338,0.9499222493083338,True,Critical,Critical
804,0,0,0.9998435019289663,0.0001495460415134329,6.952029520457546e-06,0.9998435019289663,True,Healthy,Healthy
805,0,0,0.9999945686287919,5.4033482645107915e-06,2.8022943743302994e-08,0.9999945686287919,True,Healthy,Healthy
806,1,1,2.6845981996248668e-05,0.9954495930988387,0.00452356091916504,0.9954495930988387,True,At Risk,At Risk
807,0,0,0.9995734507880757,0.0004179834809950601,8.565730929244278e-06,0.9995734507880757,True,Healthy,Healthy
808,1,1,0.004076438188287001,0.9953424716540094,0.0005810901577037729,0.9953424716540094,True,At Risk,At Risk
809,1,1,5.017585474754739e-05,0.9981076787187414,0.0018421454265110603,0.9981076787187414,True,At Risk,At Risk
810,1,1,0.037163926144572715,0.9627787863909847,5.7287464442677834e-05,0.9627787863909847,True,At Risk,At Risk
811,0,0,0.9999760968851421,2.3442728104598643e-05,4.603867531961353e-07,0.9999760968851421,True,Healthy,Healthy
812,0,0,0.9999855476454504,1.4197174848476312e-05,2.551797011232673e-07,0.9999855476454504,True,Healthy,Healthy
813,0,0,0.7127633516170008,0.28716339504717603,7.325333582318196e-05,0.7127633516170008,True,Healthy,Healthy
814,0,0,0.983182745112343,0.01668137729315073,0.00013587759450622088,0.983182745112343,True,Healthy,Healthy
815,2,2,4.573647872558309e-05,0.15742528430930167,0.8425289792119728,0.8425289792119728,True,Critical,Critical
816,2,2,0.000687778905386155,0.012144310479777142,0.9871679106148368,0.9871679106148368,True,Critical,Critical
817,0,0,0.8533208680272539,0.1465297573599858,0.00014937461276017482,0.8533208680272539,True,Healthy,Healthy
818,2,2,6.935082938803111e-06,0.00024343931283687207,0.9997496256042243,0.9997496256042243,True,Critical,Critical
819,2,2,2.488603621770091e-08,2.327115882898251e-06,0.9999976479980809,0.9999976479980809,True,Critical,Critical
820,1,1,0.0002942891802220846,0.9996242934044366,8.141741534130015e-05,0.9996242934044366,True,At Risk,At Risk
821,2,2,2.5497501359077264e-05,0.0021579467408210833,0.9978165557578197,0.9978165557578197,True,Critical,Critical
822,0,0,0.8029956996292688,0.1969900225305354,1.4277840195796369e-05,0.8029956996292688,True,Healthy,Healthy
823,0,0,0.9999993817504106,5.938530324343537e-07,2.4396557098645207e-08,0.9999993817504106,True,Healthy,Healthy
824,2,2,0.0001156233729399978,0.01014439919642976,0.9897399774306304,0.9897399774306304,True,Critical,Critical
825,1,1,0.001457148847566808,0.9984952769197338,4.7574232699353814e-05,0.9984952769197338,True,At Risk,At Risk
826,1,1,0.00047851129192037143,0.999214986277684,0.000306502430395526,0.999214986277684,True,At Risk,At Risk
827,1,1,0.0003999183020220429,0.9956453915389412,0.003954690159036668,0.9956453915389412,True,At Risk,At Risk
828,1,1,9.14305185948849e-05,0.9996125397487686,0.0002960297326365465,0.9996125397487686,True,At Risk,At Risk
829,1,1,0.0036216714738199467,0.9802281964220602,0.016150132104119867,0.9802281964220602,True,At Risk,At Risk
830,2,2,5.656491654777852e-06,0.0005118038771262542,0.999482539631219,0.999482539631219,True,Critical,Critical
831,2,2,6.259077357034394e-07,0.00022949193835586606,0.9997698821539084,0.9997698821539084,True,Critical,Critical
832,1,1,0.001654550327179398,0.8372739793819046,0.16107147029091598,0.8372739793819046,True,At Risk,At Risk
833,1,1,0.00750655228112727,0.8692085186658073,0.12328492905306535,0.8692085186658073,True,At Risk,At Risk
834,1,1,0.01311048184018741,0.9866133281875141,0.0002761899722985995,0.9866133281875141,True,At Risk,At Risk
835,1,1,0.3243197875758536,0.6751800095226606,0.0005002029014857711,0.6751800095226606,True,At Risk,At Risk
836,0,0,0.9999969123090785,3.029077364337082e-06,5.861355707912786e-08,0.9999969123090785,True,Healthy,Healthy
837,1,1,0.035088599932180636,0.9509630495309046,0.013948350536914829,0.9509630495309046,True,At Risk,At Risk
838,1,1,0.049423150850406876,0.9067239743054432,0.04385287484415006,0.9067239743054432,True,At Risk,At Risk
839,0,0,0.996769614206315,0.00320709947111637,2.3286322568633256e-05,0.996769614206315,True,Healthy,Healthy
840,0,0,0.8394960899920053,0.16028226117291863,0.00022164883507607978,0.8394960899920053,True,Healthy,Healthy
841,0,0,0.9999091360191623,8.980458073120216e-05,1.0594001065580227e-06,0.9999091360191623,True,Healthy,Healthy
842,2,2,1.8993290627012655e-07,3.806751502261471e-05,0.999961742552071,0.999961742552071,True,Critical,Critical
